,order_id,tip
993145,631791,0
993164,3280616,0
993224,200805,0
993240,109283,0
993276,402735,0
993316,2341117,0
993320,3083587,0
993343,1085641,1
993347,3360800,0
993407,1159314,0
993477,491178,1
993481,3172416,0
993592,203162,1
993600,517025,0
993635,1286773,0
993666,319304,0
993672,1219223,0
993684,2161079,1
993697,3358701,0
993760,1935279,0
993767,1438463,0
993776,2039164,0
993794,565462,1
993804,579029,0
993837,2273106,0
993842,1530678,1
993859,2703674,0
993888,1915889,0
993932,1029377,0
993936,2357233,1
993953,618102,0
994053,1418478,1
994075,1717701,0
994130,2238556,0
994134,2713198,0
994162,1489545,0
994166,2509831,0
994196,3104476,1
994203,1082598,0
994226,2554229,0
994235,2190647,0
994250,1294852,0
994335,442000,1
994349,1599626,0
994353,737790,0
994369,1020045,0
994377,45830,1
994381,693214,0
994399,483786,0
994413,2726867,0
994443,2108864,0
994447,2513634,1
994525,1704512,0
994531,1752496,1
994535,2363414,1
994546,759087,0
994558,2786651,0
994592,2175193,1
994621,1486154,0
994642,439954,1
994687,1356351,0
994801,2957899,0
994896,909899,0
994904,1040763,0
994913,2028386,0
994958,1668799,1
994966,2207088,1
994975,2852761,0
995019,2288397,0
995039,1825582,0
995045,1200049,0
995059,1268983,0
995067,682526,1
995189,2142912,1
995204,2765739,0
995208,2905506,0
995223,2491530,0
995233,869617,0
995243,1764628,0
995259,2292169,0
995292,1778180,1
995500,909818,1
995507,2717067,0
995555,1798210,0
995563,977639,0
995580,596029,0
995638,1364792,0
995647,319577,0
995651,854900,0
995657,3064975,0
995715,1990356,0
995752,593239,1
995799,3035245,0
995804,364582,1
995843,3392539,0
995862,3313127,0
995866,3214340,1
995898,1866473,0
995915,2621523,0
995920,3077209,0
995938,747614,0
995969,833819,0
995986,3268415,0
995993,1926018,1
996001,2086530,0
996033,3037722,0
996056,306314,1
996062,2115783,0
996113,1248397,1
996123,3235155,0
996142,1994035,0
996154,2378329,0
996161,766440,0
996185,2179180,0
996194,458696,1
996204,852601,0
996218,666264,1
996245,466703,1
996254,833959,0
996258,2009312,0
996340,2329022,1
996446,1693526,1
996622,3096511,0
996636,97661,0
996647,3183581,1
996672,934002,0
996838,1064704,0
996842,807030,0
996855,3064690,0
996860,480941,0
996880,2161657,0
996929,959747,0
996970,2138242,0
996998,87414,0
997002,3402136,0
997028,1562442,1
997042,3047678,1
997053,345774,0
997076,413149,0
997117,1108802,0
997193,1245504,1
997203,378209,1
997252,451076,1
997263,229376,1
997267,1913638,0
997369,2016957,1
997373,3302519,1
997403,1223303,0
997423,2639825,1
997428,388563,0
997437,2212357,0
997445,2303090,0
997452,1966394,0
997476,933669,0
997494,3042125,0
997500,3063781,0
997533,423419,1
997548,1499960,1
997588,929164,0
997596,361939,1
997601,2895504,0
997605,836485,0
997633,2591865,0
997637,1222671,1
997641,2556461,1
997693,31478,0
997698,1120198,0
997724,601364,1
997768,230401,0
997844,3134241,1
997853,2899577,0
997858,884042,1
997872,1488928,1
997895,3174224,0
998029,1990099,1
998047,2020825,0
998079,3339991,0
998100,1616984,0
998183,2632523,0
998196,3037194,1
998296,259073,0
998304,3140560,0
998319,2638965,0
998344,1271783,1
998349,1580507,1
998368,1673065,1
998374,1977516,1
998378,6349,0
998455,1246411,0
998461,492962,0
998501,3270915,0
998543,1730946,0
998561,2134020,0
998565,2854165,0
998610,253329,0
998618,174497,0
998681,1214423,0
998690,3315498,0
998697,2214202,0
998712,2033634,1
998716,3054343,0
998749,1991591,0
998795,3267770,1
998799,173030,0
998851,2320304,0
998942,145106,0
998946,1272190,0
998974,2906094,0
998999,1797004,0
999004,2310911,0
999015,2524567,0
999023,536102,1
999044,24386,1
999057,2333628,0
999150,1656303,0
999162,3037915,1
999201,1371643,0
999207,326235,0
999319,556498,0
999344,1518310,0
999376,31716,0
999380,1301344,0
999408,329380,1
999507,733473,1
999532,3278356,0
999599,1791760,1
999641,3013302,0
999646,155474,0
999650,1266630,0
999658,2806756,0
999665,2937375,0
999670,1988698,0
999688,360319,0
999716,1293199,1
999752,1848831,0
999760,3240919,0
999764,275115,0
999778,1043576,0
999791,3347858,0
999841,1877847,0
999851,1415063,0
999857,2241253,0
999875,136280,1
999880,600800,0
999926,1637061,0
999944,1830492,0
999964,377004,1
1000001,2237882,0
1000017,858605,0
1000025,160837,0
1000030,1470336,0
1000085,1099137,1
1000089,1652786,0
1000109,1423247,1
1000181,849742,1
1000203,1826739,0
1000209,1267595,0
1000234,1820949,1
1000246,2681884,0
1000294,1184171,1
1000300,3181591,0
1000308,1895054,0
1000347,1090427,0
1000353,2892499,0
1000358,2341283,0
1000374,2370759,0
1000381,3163041,0
1000391,663605,0
1000415,473527,0
1000433,1340049,1
1000458,136138,1
1000467,1047401,0
1000478,1654409,0
1000539,1156668,0
1000554,655116,0
1000569,2138866,0
1000599,2564064,0
1000638,841729,0
1000650,2645806,0
1000668,2088253,0
1000703,902976,1
1000711,3140975,0
1000735,1946757,1
1000749,460354,0
1000788,1341323,1
1000792,913854,0
1000813,2190408,1
1000819,2737177,0
1000850,2779746,0
1000873,1080995,0
1000889,1946937,0
1000897,2574697,0
1000906,68887,1
1000913,545283,0
1000954,3321182,1
1000976,2764433,0
1000987,3075823,0
1000998,2008147,0
1001012,2242882,1
1001064,3201867,1
1001106,710965,0
1001152,2743786,1
1001171,1336652,1
1001178,1903017,0
1001199,366757,1
1001206,160816,0
1001236,873729,0
1001264,283513,0
1001272,2739793,0
1001282,3103795,1
1001286,2083451,0
1001312,2478881,0
1001396,1502390,0
1001461,2110095,0
1001481,296285,1
1001486,638220,0
1001525,2413701,0
1001572,1585333,1
1001576,1925968,0
1001580,767856,0
1001585,2008843,0
1001616,1316346,0
1001644,2505640,1
1001648,3066484,1
1001670,2878845,1
1001706,1516030,0
1001719,396171,0
1001734,3403782,0
1001789,3396556,1
1001829,3005277,0
1001879,2002963,0
1001960,2391541,1
1002060,404794,1
1002064,326410,1
1002075,2975614,0
1002080,2488135,0
1002087,1998332,0
1002094,504749,0
1002110,3014915,1
1002119,497862,1
1002127,983138,0
1002209,203376,0
1002216,1285874,0
1002227,99751,1
1002286,1519498,1
1002304,2313501,0
1002315,3346905,1
1002345,1808207,1
1002358,1718046,0
1002382,2806691,1
1002409,1900373,0
1002442,2725856,0
1002450,914336,0
1002456,257479,1
1002464,3158838,0
1002492,1590094,0
1002507,2391270,0
1002518,3023931,0
1002554,1503446,1
1002559,1465567,1
1002615,681680,0
1002634,3104242,0
1002645,733703,0
1002657,336626,0
1002676,1019563,0
1002696,766877,0
1002795,2442770,0
1002843,1045053,0
1002883,1684622,1
1002918,574577,0
1002922,2581734,0
1002935,1904511,0
1002956,2189508,0
1002979,527961,0
1003001,1358268,0
1003039,2746521,1
1003053,942756,0
1003059,3088009,0
1003091,1729796,0
1003118,571603,0
1003140,1466280,0
1003153,1157621,1
1003158,1920803,1
1003167,1955455,1
1003175,2707433,0
1003209,1598317,1
1003214,3243260,0
1003240,2967731,1
1003256,3085155,0
1003261,2198051,0
1003352,2627953,0
1003356,1099741,0
1003381,2626668,0
1003415,2817199,1
1003470,2017739,1
1003475,3103505,1
1003496,482144,0
1003563,2268564,0
1003573,2630375,0
1003577,1513274,0
1003603,1877417,0
1003623,3117201,0
1003642,1320656,1
1003663,1769256,0
1003695,1778339,0
1003699,3288594,0
1003716,2631938,1
1003737,1212836,0
1003746,265852,0
1003798,2838396,1
1003802,123908,0
1003817,2825899,0
1003827,1662249,0
1003863,1470683,0
1003924,1197588,0
1003944,2009178,1
1004033,749277,0
1004041,1515829,0
1004054,2907951,1
1004066,424627,0
1004166,29225,0
1004208,1216289,1
1004228,3099890,0
1004232,1745472,0
1004264,318775,0
1004362,3219298,0
1004376,109446,0
1004381,1308760,0
1004390,1244388,0
1004426,3115836,1
1004431,1969552,0
1004503,226303,1
1004509,1141038,0
1004521,2106639,1
1004526,2560192,0
1004587,2595421,0
1004601,1575682,1
1004613,1577806,0
1004618,784130,0
1004627,3149893,0
1004635,541023,0
1004647,2150111,0
1004716,2089309,0
1004726,417103,1
1004731,2334476,1
1004738,3029870,1
1004743,450372,0
1004752,2890194,0
1004760,2767619,0
1004808,2519922,0
1004812,2757457,0
1004850,697600,0
1004946,2209395,0
1004957,1033450,0
1004970,2590256,0
1005019,2833525,0
1005024,1548680,0
1005047,244172,0
1005080,201777,0
1005100,3166613,0
1005186,1207091,0
1005274,1061992,0
1005307,3096976,1
1005335,3230561,0
1005340,183918,0
1005344,2140417,0
1005418,2607122,1
1005437,198845,0
1005501,1597933,0
1005596,2710216,0
1005600,30347,0
1005604,1320012,0
1005631,2885407,0
1005636,2646040,0
1005720,1165507,1
1005787,2035095,1
1005802,2516838,0
1005887,266683,0
1005924,948284,0
1005950,864893,1
1005955,2646392,0
1005982,1401083,0
1005986,1928834,1
1005997,2468302,0
1006019,2228863,0
1006039,1017255,0
1006050,2690554,0
1006056,2947513,0
1006072,2925139,0
1006081,2215267,0
1006096,2921991,0
1006154,3153747,0
1006171,2558116,0
1006191,703276,0
1006206,2642501,0
1006215,587472,0
1006228,858924,0
1006232,2978316,0
1006264,2789548,0
1006295,1816294,0
1006325,1296600,1
1006345,1458864,1
1006441,2711623,0
1006448,1610052,0
1006487,2239169,1
1006528,707449,0
1006541,2097462,0
1006554,2361141,1
1006564,2777986,0
1006588,2596807,0
1006648,38835,0
1006655,3240116,0
1006659,1163576,0
1006664,1533352,1
1006668,2144055,0
1006695,280391,1
1006721,1981889,1
1006757,88926,1
1006805,122888,1
1006810,2683849,1
1006818,557851,0
1006843,1723411,0
1006880,44327,1
1006884,1589268,0
1006888,1932590,1
1006893,2739553,1
1006923,3150468,1
1006928,2684636,1
1006983,1156990,1
1006991,3236375,0
1007070,3346614,0
1007080,2507314,0
1007102,1664805,0
1007124,2762485,1
1007130,2568827,0
1007141,1808079,0
1007212,3010429,0
1007226,1530401,0
1007233,817008,0
1007255,1892942,1
1007272,2660377,0
1007277,2622544,0
1007306,2766170,1
1007311,710075,0
1007328,1764349,0
1007369,2586642,0
1007423,1929599,1
1007461,2805960,1
1007479,1585873,1
1007483,2128822,0
1007493,607550,1
1007565,2157222,0
1007631,499264,1
1007638,1546180,0
1007815,2192089,0
1007869,2609048,0
1007981,1043944,0
1008038,1347084,0
1008063,2218472,0
1008121,1062326,1
1008157,3278270,1
1008234,3331744,0
1008242,1859084,0
1008246,3257394,0
1008251,788194,0
1008284,968339,0
1008288,1848064,0
1008305,1325096,1
1008314,217027,0
1008332,1983541,0
1008357,419145,0
1008362,1725598,0
1008377,1026348,1
1008382,2780401,0
1008411,1476700,1
1008418,2808498,0
1008423,1782628,0
1008449,1263849,0
1008492,1625018,1
1008503,2973353,0
1008520,777015,1
1008524,3356189,0
1008539,998719,1
1008546,2858677,0
1008557,1435309,0
1008635,3267527,0
1008646,3179212,1
1008650,1473567,0
1008660,135008,1
1008689,3079581,1
1008701,2623934,0
1008724,1984506,0
1008766,3334213,1
1008772,2642472,0
1008820,1839805,1
1008841,1530177,0
1008853,1154611,1
1008878,3335311,1
1008928,2819270,0
1008937,1656749,0
1008947,1833913,1
1009035,3007310,1
1009072,3176054,0
1009096,745470,1
1009125,2171761,0
1009215,1618287,0
1009221,278530,0
1009231,3058088,0
1009275,2491709,1
1009293,2533725,0
1009299,880394,0
1009335,140631,0
1009421,1363708,0
1009432,3169155,0
1009445,3217670,0
1009451,2618602,1
1009463,588890,0
1009501,592011,0
1009509,3214852,0
1009513,1326076,0
1009534,1168976,1
1009539,736922,1
1009555,503204,1
1009571,1343439,1
1009621,3274175,0
1009679,373247,0
1009691,1462765,0
1009704,334327,0
1009713,2347634,0
1009737,2406285,0
1009768,2316142,0
1009785,1647098,1
1009795,3011857,0
1009805,1206651,0
1009816,2369281,0
1009821,2352725,1
1009868,2465078,1
1009885,2056970,0
1009897,3366040,0
1009904,780895,0
1009913,1879269,0
1010044,736338,0
1010059,1798618,1
1010076,2936645,1
1010094,2019289,0
1010100,325849,0
1010104,2622104,0
1010134,486179,1
1010144,1385193,0
1010181,147646,1
1010242,685489,1
1010248,2930831,0
1010267,2576814,0
1010357,1949467,1
1010394,2164218,1
1010494,2963540,0
1010504,2070825,0
1010510,285933,0
1010516,3054797,1
1010521,2824539,1
1010536,1953923,0
1010543,2898089,0
1010621,2270011,1
1010633,17973,1
1010740,1257575,0
1010755,2985094,0
1010778,1263783,0
1010795,2506247,1
1010838,1691892,1
1010866,172736,0
1010871,1522260,0
1010893,242328,0
1010934,1235143,1
1010957,2442890,0
1010983,2261750,0
1011009,2043204,1
1011060,1054349,0
1011185,1897758,0
1011194,1027789,0
1011210,1761867,0
1011232,2209527,0
1011245,1287593,0
1011250,2107551,0
1011286,267174,1
1011303,1637902,0
1011333,672694,1
1011376,3313266,1
1011449,1113213,1
1011513,1354909,0
1011521,72728,0
1011564,1963694,0
1011591,388175,0
1011625,2975434,0
1011661,2284058,0
1011675,1663192,0
1011693,1487372,0
1011702,1039285,1
1011724,1836083,0
1011733,2248678,0
1011752,2691727,0
1011776,2121022,0
1011786,2824655,1
1011805,2993293,0
1011829,2341123,0
1011876,2689442,0
1011880,276418,0
1011911,52077,0
1011922,3086834,0
1011967,1456887,0
1011971,3133037,0
1012021,2161314,1
1012030,1064295,1
1012035,3077401,0
1012053,2608033,1
1012099,833389,0
1012217,178861,0
1012254,136445,0
1012258,258029,0
1012297,272665,0
1012359,180960,0
1012369,2718375,0
1012395,1255989,0
1012399,2541225,0
1012408,666628,0
1012486,2080950,0
1012492,698918,0
1012505,1888705,0
1012516,2473988,1
1012600,58743,0
1012616,1712348,0
1012652,3016229,1
1012665,2153259,0
1012716,2305662,0
1012766,3269350,1
1012797,2297248,0
1012809,2927323,0
1012818,2688347,0
1012830,973104,1
1012850,906141,0
1012876,838053,0
1012913,2331214,0
1012917,51833,0
1012934,22669,0
1012938,2838240,0
1012962,2340838,1
1012982,1661557,1
1013013,2301112,0
1013019,107263,0
1013025,465930,0
1013048,3356950,0
1013119,3081897,1
1013126,1992224,0
1013143,478334,0
1013171,2602783,1
1013183,1956767,0
1013190,1864151,0
1013226,2917413,0
1013234,1604175,0
1013254,2041805,1
1013269,1197882,1
1013306,2558708,0
1013328,596493,0
1013332,2124689,1
1013431,1113937,1
1013439,1084440,1
1013452,949435,1
1013457,2454834,1
1013483,1634216,1
1013487,2615530,0
1013555,1895677,1
1013584,2280762,0
1013636,1728437,0
1013640,2873121,0
1013654,60925,1
1013658,3268330,0
1013663,1876248,0
1013689,2310497,1
1013708,1757452,0
1013742,1250559,0
1013758,2343130,1
1013781,1977584,1
1013850,2796552,1
1013860,2977458,0
1013867,436446,0
1013874,1213718,0
1013890,268504,1
1013920,615182,1
1013935,750162,0
1013945,862857,1
1013949,1681882,0
1013954,2032484,0
1013961,1327331,0
1014061,1425869,0
1014114,3031553,0
1014122,688266,0
1014166,110792,1
1014206,1307435,1
1014227,329217,1
1014263,574896,1
1014327,1973371,1
1014331,1631956,1
1014359,2953153,1
1014378,1134035,0
1014452,573466,1
1014464,777243,1
1014468,2230843,0
1014566,3401601,0
1014572,2903659,1
1014592,3035834,1
1014635,1295756,0
1014654,68013,0
1014663,1546986,0
1014717,2893971,0
1014721,1127212,0
1014760,3179701,1
1014838,196872,1
1014853,231387,0
1014863,2303565,0
1014892,1598679,1
1014900,2309763,1
1014911,3385750,1
1014919,1621825,0
1014924,366282,1
1014971,1703644,0
1015024,229255,1
1015057,1498247,1
1015063,2031136,0
1015087,2031221,0
1015107,2786556,0
1015114,245703,0
1015121,2161420,0
1015141,3355430,0
1015178,1671820,1
1015186,1018676,1
1015192,8616,0
1015366,2702189,0
1015451,1938356,0
1015464,1462363,0
1015482,1282976,0
1015520,1326562,0
1015546,1132704,0
1015584,2349115,0
1015639,3078946,1
1015644,1117733,1
1015674,3376999,0
1015680,2143037,0
1015712,1093409,0
1015725,2428582,1
1015762,3042034,0
1015766,1260642,1
1015770,1294627,0
1015791,2416691,0
1015795,3393506,0
1015813,394440,0
1015863,2428014,0
1015878,2546701,1
1015886,1991931,0
1015893,1177699,0
1015913,252344,1
1015931,3076563,0
1015964,2437223,0
1016016,1298344,1
1016022,1481092,0
1016066,1716611,0
1016100,2299855,0
1016107,459194,0
1016127,246868,0
1016132,2944740,0
1016141,1445527,0
1016147,408798,0
1016151,2334612,1
1016181,2791380,0
1016190,3244329,0
1016196,3122899,0
1016200,2289564,0
1016228,2161976,0
1016254,1883720,0
1016287,1131018,0
1016297,1037189,0
1016311,1368927,0
1016315,1741106,0
1016419,413743,0
1016424,398886,0
1016452,1756618,0
1016524,2150194,1
1016597,2991555,1
1016601,2642228,0
1016608,3368667,0
1016639,1690896,0
1016649,2185250,0
1016653,2853866,0
1016659,2659533,0
1016730,1780117,0
1016755,1181909,1
1016785,289340,0
1016813,2391833,1
1016840,2257343,1
1016845,2532926,0
1016857,332485,0
1016861,1388942,0
1016896,194181,0
1016901,1266405,0
1016907,907955,0
1016934,1694413,1
1016939,1230334,1
1016964,2386757,0
1017043,2904487,0
1017053,334259,0
1017069,2747270,1
1017137,1846316,1
1017141,3068622,0
1017159,2884750,0
1017218,1874008,0
1017236,1773205,0
1017317,2414594,0
1017328,1286982,0
1017358,1382876,1
1017362,917000,0
1017369,3048758,0
1017379,2721389,0
1017383,1877898,0
1017401,1345601,0
1017405,3026767,0
1017469,3295863,0
1017479,2762785,0
1017512,605798,0
1017521,265115,0
1017530,3315567,0
1017546,2104454,0
1017581,956958,1
1017634,2023396,1
1017646,3377493,0
1017657,2759188,0
1017688,2656776,0
1017703,11552,1
1017707,1902674,0
1017711,1612043,1
1017717,3391340,0
1017727,717387,1
1017786,1115323,1
1017791,3332447,0
1017901,1834297,0
1017910,1240125,0
1017933,1546381,1
1017938,1170242,0
1017963,320871,1
1017970,1775303,1
1017975,438476,0
1018022,1749081,0
1018028,2103828,0
1018107,95903,1
1018138,1194477,1
1018206,1627081,0
1018251,250269,0
1018261,1727894,1
1018275,3014497,1
1018281,915204,1
1018323,2699895,1
1018327,3135953,0
1018364,1699145,0
1018439,3214562,1
1018456,966423,0
1018606,707217,0
1018624,938665,1
1018642,1848211,0
1018677,2652472,0
1018740,357711,0
1018744,1592292,0
1018754,1798792,0
1018761,1135225,1
1018796,1649225,1
1018807,282240,0
1018840,1967456,0
1018850,1152988,0
1018859,1711281,1
1018864,312027,0
1018873,1235736,0
1018902,2760436,1
1018939,1425467,1
1018971,3397286,1
1018975,3321557,0
1019032,1061068,1
1019071,2751862,1
1019080,3273490,0
1019133,1249400,0
1019139,1542413,0
1019192,2956407,0
1019258,831455,0
1019294,3054576,1
1019316,2379992,0
1019373,113818,0
1019386,3354069,0
1019390,2244126,0
1019403,812491,1
1019503,1125975,0
1019524,1117982,1
1019532,1608879,0
1019602,2388276,0
1019680,475262,0
1019688,596600,1
1019698,2055148,0
1019726,1910266,1
1019757,1138793,0
1019769,3317683,0
1019776,1451438,1
1019838,855169,0
1019843,1168431,0
1019853,145559,0
1019876,2248210,0
1019905,3212487,0
1019916,2764673,0
1019929,509352,1
1019935,2845255,1
1020020,1017914,1
1020043,822017,0
1020059,993403,1
1020125,1316200,1
1020159,583850,0
1020179,1256493,0
1020210,603287,0
1020238,536063,0
1020279,921404,0
1020324,1481761,1
1020346,1440789,1
1020352,2633775,1
1020356,1567141,1
1020363,2494740,1
1020372,479860,0
1020382,115047,0
1020398,727576,0
1020414,1774157,0
1020419,302628,0
1020448,1419014,0
1020459,3351251,1
1020464,2242797,0
1020495,3112269,0
1020517,3144803,0
1020521,2668209,1
1020526,3041224,0
1020531,3170131,0
1020552,1241752,0
